File Name,Object Type,Title,Item Sequence,Parent ARK,Item ARK
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0001.tif,Page,Page 1,1,ark:/21198/z1b314wq,ark:/21198/z1j99h5t
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0002.tif,Page,Page 2,2,ark:/21198/z1b314wq,ark:/21198/z1dj8rdn
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0003.tif,Page,Page 3,3,ark:/21198/z1b314wq,ark:/21198/z18s80p9
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0004.tif,Page,Page 4,4,ark:/21198/z1b314wq,ark:/21198/z15177xf
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0005.tif,Page,Page 5,5,ark:/21198/z1b314wq,ark:/21198/z1186h7k
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0006.tif,Page,Page 6,6,ark:/21198/z1b314wq,ark:/21198/z1wm4q5m
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0007.tif,Page,Page 7,7,ark:/21198/z1b314wq,ark:/21198/z1rv3zhs
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0008.tif,Page,Page 8,8,ark:/21198/z1b314wq,ark:/21198/z1n336qv
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0009.tif,Page,Page 9,9,ark:/21198/z1b314wq,ark:/21198/z1hb2g0j
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0010.tif,Page,Page 10,10,ark:/21198/z1b314wq,ark:/21198/z1ck1q7c
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0011.tif,Page,Page 11,11,ark:/21198/z1b314wq,ark:/21198/z17t0zg6
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0012.tif,Page,Page 12,12,ark:/21198/z1b314wq,ark:/21198/z14206t2
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0013.tif,Page,Page 13,13,ark:/21198/z1b314wq,ark:/21198/z10c85g2
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0014.tif,Page,Page 14,14,ark:/21198/z1b314wq,ark:/21198/z1vm7p17
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0015.tif,Page,Page 15,15,ark:/21198/z1b314wq,ark:/21198/z1qv6x9h
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0016.tif,Page,Page 16,16,ark:/21198/z1b314wq,ark:/21198/z1m365hk
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0017.tif,Page,Page 17,17,ark:/21198/z1b314wq,ark:/21198/z1gb5dt9
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0018.tif,Page,Page 18,18,ark:/21198/z1b314wq,ark:/21198/z1bk4p2j
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0019.tif,Page,Page 19,19,ark:/21198/z1b314wq,ark:/21198/z16t3xdq
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0020.tif,Page,Page 20,20,ark:/21198/z1b314wq,ark:/21198/z1351w31
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0021.tif,Page,Page 21,21,ark:/21198/z1b314wq,ark:/21198/z1zd1cn5
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0022.tif,Page,Page 22,22,ark:/21198/z1b314wq,ark:/21198/z1tn0mw0
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0023.tif,Page,Page 23,23,ark:/21198/z1b314wq,ark:/21198/z1pv9w4p
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0024.tif,Page,Page 24,24,ark:/21198/z1b314wq,ark:/21198/z1k394dn
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0025.tif,Page,Page 25,25,ark:/21198/z1b314wq,ark:/21198/z1fb8cng
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0026.tif,Page,Page 26,26,ark:/21198/z1b314wq,ark:/21198/z19k7n02
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0027.tif,Page,Page 27,27,ark:/21198/z1b314wq,ark:/21198/z15x5kn6
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0028.tif,Page,Page 28,28,ark:/21198/z1b314wq,ark:/21198/z1254v03
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0029.tif,Page,Page 29,29,ark:/21198/z1b314wq,ark:/21198/z1xd4bfw
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0030.tif,Page,Page 30,30,ark:/21198/z1b314wq,ark:/21198/z1sn3krm
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0031.tif,Page,Page 31,31,ark:/21198/z1b314wq,ark:/21198/z1nw2v0v
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0032.tif,Page,Page 32,32,ark:/21198/z1b314wq,ark:/21198/z1j42398
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0033.tif,Page,Page 33,33,ark:/21198/z1b314wq,ark:/21198/z1dc1bnf
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0034.tif,Page,Page 34,34,ark:/21198/z1b314wq,ark:/21198/z18p997j
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0035.tif,Page,Page 35,35,ark:/21198/z1b314wq,ark:/21198/z14x8jj8
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0036.tif,Page,Page 36,36,ark:/21198/z1b314wq,ark:/21198/z1157stv
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0037.tif,Page,Page 37,37,ark:/21198/z1b314wq,ark:/21198/z1wd799h
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0038.tif,Page,Page 38,38,ark:/21198/z1b314wq,ark:/21198/z1rn6jm7
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0039.tif,Page,Page 39,39,ark:/21198/z1b314wq,ark:/21198/z1mw5swh
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0040.tif,Page,Page 40,40,ark:/21198/z1b314wq,ark:/21198/z1h4527s
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0041.tif,Page,Page 41,41,ark:/21198/z1b314wq,ark:/21198/z1cg30t1
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0042.tif,Page,Page 42,42,ark:/21198/z1b314wq,ark:/21198/z17q2862
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0043.tif,Page,Page 43,43,ark:/21198/z1b314wq,ark:/21198/z13z1hfw
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0044.tif,Page,Page 44,44,ark:/21198/z1b314wq,ark:/21198/z1060rqg
